,A.4_Expected Number of Deaths,A.4_Expected Annual Damage,A.5_Expected Number of Deaths,A.5_Expected Annual Damage,Expected Evacuation Costs,Expected Annual Damage,Total Investment Costs,Expected Number of Deaths
0,0.0,0.0,0.0,0.0,0.0,75634402.8921561,30351526.042379983,0.09471299793333221
1,0.0,0.0,0.0,0.0,0.0,3278312919.156425,30351526.042379983,1.8707447274401616
2,0.0,0.0,0.0,0.0,0.0,1823270431.693044,30351526.042379983,3.749813704460304
3,0.0,0.0,0.0,0.0,0.0,928416207.4901617,30351526.042379983,0.8262065958675513
4,0.02233661174247275,56783514.112871855,0.0,0.0,0.0,307862492.3212552,30351526.042379983,0.20318318666842866
5,0.002530763681999126,5269994.36280264,0.0,0.0,0.0,2630321904.9444284,30351526.042379983,1.8716589310442404
6,0.0,0.0,0.0,0.0,0.0,413726757.29161406,30351526.042379983,0.3390054543508093
7,0.009421181120373101,15055999.501012012,0.0,0.0,0.0,112891325.95426081,30351526.042379983,0.16387935014990218
8,0.0,0.0,0.0,0.0,0.0,3646064878.1743274,30351526.042379983,1.780743979173489
9,0.0,0.0,0.0,0.0,0.0,1359185268.9746776,30351526.042379983,1.9975793776384743
10,0.007034887441268702,15258302.879790898,0.0,0.0,0.0,2955234843.1814256,30351526.042379983,2.0190916065464846
11,0.003742035080679224,8144808.479398897,0.0,0.0,0.0,723205638.8852423,30351526.042379983,0.5801132087284158
12,0.0278207907933963,50775760.873165995,0.0,0.0,0.0,225150887.64849845,30351526.042379983,0.17374754033766607
13,0.0,0.0,0.0,0.0,0.0,2455649033.2230177,30351526.042379983,1.9434570219770533
14,0.0,0.0,0.0,0.0,0.0,628934889.2858627,30351526.042379983,0.4949920621701134
15,0.0,0.0,0.0,0.0,0.0,963590096.1877253,30351526.042379983,1.5390282411831366
16,0.0,0.0,0.0,0.0,0.0,2985128221.125396,30351526.042379983,1.8474463626501545
17,0.0,0.0,0.0,0.0,0.0,1758162869.9829376,30351526.042379983,3.5034639115713953
18,0.0,0.0,0.0,0.0,0.0,433474070.60803974,30351526.042379983,0.41234456937900255
19,0.0,0.0,0.0,0.0,0.0,130744898.11615933,30351526.042379983,0.17750212528050005
20,0.02688597529293362,87149440.2910895,0.0,0.0,0.0,2273738166.8164034,30351526.042379983,3.4613254195556924
21,0.0,0.0,0.0,0.0,0.0,3748586139.71538,30351526.042379983,1.8438055753688638
22,0.0,0.0,0.14040450659198533,127058677.06815293,0.0,1008298088.1888942,30351526.042379983,1.2230845146693956
23,0.0,0.0,0.0,0.0,0.0,2134662877.4067554,30351526.042379983,3.4592518185973864
24,0.0,0.0,0.0,0.0,0.0,1118971494.8388872,30351526.042379983,0.8189592506557279
25,0.0,0.0,0.0,0.0,0.0,2815409963.367418,30351526.042379983,1.7839845317777367
26,0.0035417507216702225,7003976.188364126,0.0,0.0,0.0,775099136.0530447,30351526.042379983,1.4791550676273255
27,0.0,0.0,0.0,0.0,0.0,2555456958.468343,30351526.042379983,3.5847035775099716
28,0.035517296082777004,72487079.73296285,0.0,0.0,0.0,662443055.9094198,30351526.042379983,1.0302609406550804
29,0.0,0.0,0.0,0.0,0.0,1461536557.570998,30351526.042379983,3.5001651461819603
30,0.0,0.0,0.0,0.0,0.0,2401745537.1343184,30351526.042379983,3.534507681512828
31,0.045434866351639625,66531145.22478759,0.0,0.0,0.0,119211081.90980472,30351526.042379983,0.16565841805176365
32,0.0,0.0,0.0,0.0,0.0,615088142.9414845,30351526.042379983,0.6954835725515794
33,0.0,0.0,0.0,0.0,0.0,448999759.8806652,30351526.042379983,0.37520493852693837
34,0.0,0.0,0.0,0.0,0.0,2632213460.4235306,30351526.042379983,2.123578555983127
35,0.0,0.0,0.0,0.0,0.0,744860682.2289945,30351526.042379983,0.8674913703186767
36,0.054379559804339145,174285356.29056817,0.0,0.0,0.0,1069208970.7977452,30351526.042379983,0.6650605952293301
37,0.0022107933691640582,5468302.03400886,0.0,0.0,0.0,905643451.793004,30351526.042379983,0.6331041410133532
38,0.0,0.0,0.0,0.0,0.0,193742415.67054015,30351526.042379983,0.16678292004011508
39,0.0,0.0,0.0,0.0,0.0,1404017200.3935812,30351526.042379983,1.940601619576416
40,0.0,0.0,0.03263539302896598,29210077.700887207,0.0,2238101053.977697,30351526.042379983,1.8629001227352229
41,0.0,0.0,0.0,0.0,0.0,2903305037.94398,30351526.042379983,1.7839845317777367
42,0.0,0.0,0.0,0.0,0.0,910003364.5073023,30351526.042379983,0.8236931356424172
43,0.027952926322190867,94756211.73625132,0.0,0.0,0.0,2285231720.651084,30351526.042379983,2.992937056398831
44,0.03820040269564344,73248294.97868724,0.0,0.0,0.0,526162806.2121748,30351526.042379983,0.9417097336225456
45,0.0,0.0,0.0,0.0,0.0,1029315944.8290081,30351526.042379983,1.0005730148396648
46,0.0,0.0,0.16149660467226662,177439495.17772496,0.0,294723214.01842666,30351526.042379983,0.3523894968609436
47,0.0,0.0,0.0,0.0,0.0,195527484.75667876,30351526.042379983,0.22261088194601647
48,0.0,0.0,0.0,0.0,0.0,398988095.2460004,30351526.042379983,0.5221196600539171
49,0.0,0.0,0.0,0.0,0.0,1153990706.9027214,30351526.042379983,0.6769641091898119
50,0.0,0.0,0.0,0.0,0.0,838026826.3163455,30351526.042379983,0.5133882793377875
51,0.027842817491386188,60294992.64138866,0.0,0.0,0.0,265400819.84083843,30351526.042379983,0.2315956390154817
52,0.0,0.0,0.0,0.0,0.0,1046259735.7175026,30351526.042379983,0.9121343791424278
53,0.000769034499053732,1422459.7449122109,0.0,0.0,0.0,203573287.72320968,30351526.042379983,0.17774027344988258
54,0.03523142993890333,82055775.06139098,0.0,0.0,0.0,1079967610.4180975,30351526.042379983,1.2207549474381374
55,0.0,0.0,0.0,0.0,0.0,331980311.01902765,30351526.042379983,0.3853438564160658
56,0.0,0.0,0.0,0.0,0.0,2177391179.9109154,30351526.042379983,1.6387626731632343
57,0.0,0.0,0.0,0.0,0.0,2352925849.221117,30351526.042379983,3.6744079278378865
58,0.004632103082565231,12016540.248969931,0.0,0.0,0.0,2678090721.6601663,30351526.042379983,1.5749101190992536
59,0.005198867899773169,9543261.570813682,0.0,0.0,0.0,182070891.63848856,30351526.042379983,0.2350886171060608
60,0.0,0.0,0.0,0.0,0.0,2491775363.2797637,30351526.042379983,1.980108112375321
61,0.0,0.0,0.0,0.0,0.0,758210414.0100117,30351526.042379983,0.8364389541667574
62,0.004971387801680731,9184519.929569762,0.0,0.0,0.0,441805980.68030906,30351526.042379983,0.42787460930226684
63,0.0,0.0,0.0,0.0,0.0,454841466.38474953,30351526.042379983,0.3385892202737517
64,0.022457147584538956,50876311.695506305,0.0,0.0,0.0,840306371.1369683,30351526.042379983,0.6038061922040135
65,0.059017435084215836,97795293.85293034,0.0,0.0,0.0,183687252.08255094,30351526.042379983,0.2523611499617612
66,0.007885468387501125,14549941.20075685,0.0,0.0,0.0,2605328461.574682,30351526.042379983,2.5479821229878863
67,0.0,0.0,0.0,0.0,0.0,1006983445.8878545,30351526.042379983,1.5247315534748505
68,0.0,0.0,0.0,0.0,0.0,1576219814.9315817,30351526.042379983,2.1587225537147035
69,0.0,0.0,0.0,0.0,0.0,2788484834.8289537,30351526.042379983,2.09398154652168
70,0.0,0.0,0.0,0.0,0.0,4036029506.9726386,30351526.042379983,3.9223416475731154
71,0.0,0.0,0.0,0.0,0.0,3044522990.2261834,30351526.042379983,1.9688395332089947
72,0.0,0.0,0.0,0.0,0.0,2701520644.494975,30351526.042379983,2.0374977166607846
73,0.004802572782670762,12526639.550073845,0.0,0.0,0.0,2998472112.8240004,30351526.042379983,1.8703107008951505
74,0.0,0.0,0.0,0.0,0.0,2499271881.138395,30351526.042379983,1.844598479479677
75,0.0,0.0,0.0,0.0,0.0,1929933244.6656616,30351526.042379983,3.36969389642002
76,0.031028849844524118,77869318.26157875,0.0,0.0,0.0,217358049.9225024,30351526.042379983,0.14573572507656637
77,0.0,0.0,0.0,0.0,0.0,2730442749.9449425,30351526.042379983,1.9239079995972443
78,0.0,0.0,0.0,0.0,0.0,3697635478.5619435,30351526.042379983,2.5186370617129183
79,0.054824120470182994,126493642.39349824,0.0,0.0,0.0,1260438303.8478796,30351526.042379983,2.1455066818995876
80,0.0,0.0,0.0,0.0,0.0,2260151933.4489584,30351526.042379983,1.9273799378391525
81,0.028933944968388334,72240359.28123133,0.0,0.0,0.0,3279441351.6820617,30351526.042379983,2.0200472046607665
82,0.0,0.0,0.1267788804019675,120502607.84152254,0.0,250495277.1679077,30351526.042379983,0.27462231652692387
83,0.003090637562185556,7089687.84889536,0.0,0.0,0.0,3675808885.520866,30351526.042379983,3.2565088056830245
84,0.022024835105667637,51290898.87032057,0.0,0.0,0.0,846058277.3401914,30351526.042379983,0.5325477256219017
85,0.0,0.0,0.0,0.0,0.0,780030095.269595,30351526.042379983,0.583293715998079
86,0.0,0.0,0.0,0.0,0.0,240417267.8292947,30351526.042379983,0.39272915736573166
87,0.04359020818430287,108210855.15390986,0.0,0.0,0.0,494150296.34530133,30351526.042379983,0.6479581731018877
88,2.5153015366714216e-05,36150.34543254835,0.0,0.0,0.0,2024733842.951075,30351526.042379983,1.8513125257247787
89,0.0,0.0,0.0,0.0,0.0,3250928992.6242,30351526.042379983,2.2930294363889043
90,0.0,0.0,0.0,0.0,0.0,2910701593.383129,30351526.042379983,1.8867872475899456
91,0.0,0.0,0.0,0.0,0.0,2557763859.4347243,30351526.042379983,1.8453541696048763
92,0.0,0.0,0.0,0.0,0.0,3049862333.5271754,30351526.042379983,1.9606030390069722
93,0.0,0.0,0.0,0.0,0.0,2633942357.6004725,30351526.042379983,2.117000336491119
94,0.0,0.0,0.037985073024179056,47951280.13088007,0.0,532404174.52209085,30351526.042379983,0.7381898470031375
95,0.0,0.0,0.0,0.0,0.0,1220821444.8904245,30351526.042379983,2.1013874367855307
96,0.0,0.0,0.0,0.0,0.0,1848167142.034391,30351526.042379983,3.0897801883867118
97,0.01629297740656494,47516064.585718505,0.0,0.0,0.0,259999652.29888994,30351526.042379983,0.17181309533275652
98,0.0037626066193842,10045934.171302192,0.0,0.0,0.0,2478466274.9773726,30351526.042379983,1.8198090521073909
99,0.0,0.0,0.0,0.0,0.0,2439931888.9651194,30351526.042379983,3.986376833231431
100,0.011235875568429117,21407772.35976126,0.0,0.0,0.0,2314151597.6440887,30351526.042379983,1.8452203273998726
101,0.0,0.0,0.0,0.0,0.0,3385903932.5232234,30351526.042379983,3.2061452493605307
102,0.0,0.0,0.2809547830551579,265953779.68273106,0.0,416887663.26093733,30351526.042379983,0.42167130333303454
103,0.0,0.0,0.0,0.0,0.0,2447642138.796084,30351526.042379983,3.6768718929921644
104,0.0,0.0,0.0,0.0,0.0,2786722112.361067,30351526.042379983,1.7986987177583855
105,0.0,0.0,0.0,0.0,0.0,944348031.1734588,30351526.042379983,0.8771622414323084
106,0.0,0.0,0.0,0.0,0.0,178915241.99106425,30351526.042379983,0.17062660284750683
107,0.0,0.0,0.0,0.0,0.0,4970102040.271403,30351526.042379983,4.138939956894021
108,0.0,0.0,0.0,0.0,0.0,2791680792.883864,30351526.042379983,1.8585579467085427
109,0.0,0.0,0.0,0.0,0.0,988205575.4383286,30351526.042379983,1.5249903572272698
110,0.0008113384434713529,1347392.0335572937,0.00960585965554215,9825118.11831669,0.0,122753454.9606153,30351526.042379983,0.20194778187898793
111,0.0,0.0,0.0,0.0,0.0,2204541979.404529,30351526.042379983,1.8257403685208864
112,0.07138032514538298,124212088.44533029,0.0,0.0,0.0,419129267.5727025,30351526.042379983,0.3784463084277926
113,0.022386305001469417,68890986.97946516,0.0,0.0,0.0,2412144922.3763933,30351526.042379983,1.849628261370653
114,0.02088453468308552,43508956.66577424,0.47635758054695815,517448709.75227916,0.0,1183636808.4834015,30351526.042379983,1.4847510468969138
115,0.009347741020556128,23313483.93151752,0.0,0.0,0.0,896164046.3559916,30351526.042379983,1.2132252763955953
116,0.00451937794812062,10622668.685936034,0.0,0.0,0.0,2988540790.1383677,30351526.042379983,1.8463693762237448
117,0.0,0.0,0.0,0.0,0.0,2508908230.199872,30351526.042379983,1.8544365830826388
118,0.032773319618203296,83217429.37864918,0.0,0.0,0.0,149808395.7528355,30351526.042379983,0.09570859655043534
119,0.0,0.0,0.0,0.0,0.0,2512448160.2538433,30351526.042379983,2.1325954581525948
120,0.02867552195177767,63966452.78622728,0.0,0.0,0.0,1587974966.1841059,30351526.042379983,2.0376709135344893
121,0.0005008597329626771,1272182.9262228438,0.0,0.0,0.0,1288164251.6333845,30351526.042379983,1.428900493532911
122,0.0,0.0,0.0,0.0,0.0,2393433372.775841,30351526.042379983,3.591296391930386
123,0.0,0.0,0.0,0.0,0.0,3247502767.5523324,30351526.042379983,1.8307145693240954
124,0.014591991672036501,39491591.67560132,0.0,0.0,0.0,684887322.6659158,30351526.042379983,0.9135516723854481
